data_year,child_age,child_months_enrolment,child_grant,child_years_in_programme,child_height,child_observe_attentive,child_observe_concentrated,child_observe_diligent,child_observe_interested,child_observe_total,child_gender,child_zha,child_stunted,child_age_group,id_dc_best,pra_free_play,pra_free_play_outdoor,pra_groupings_1,pra_groupings_2,pra_groupings_3,pra_groupings_4,pra_groupings_5,pra_engaged,pra_agency_choice,pra_agency_explore,pra_agency_questions,pra_agency_understand,pra_agency_play,pra_agency_learn,pra_agency_order,pra_plans_1,pra_plans_2,pra_plans_3,pra_ind,pri_school,pri_holidays,pri_days,pri_time_open_hours,pri_time_open_minutes,pri_time_close_hours,pri_time_close_minutes,pri_calc_time_open,pri_year,pri_separate,pri_language_1,pri_language_2,pri_language_4,pri_language_5,pri_language_6,pri_language_7,pri_language_8,pri_aftercare,pri_fees,pri_fees_amount,pri_fees_free,pri_facilities,pri_land,pri_bank,pri_transport,pri_meal_1,pri_meal_3,pri_meal_4,pri_meal_2,pri_registered_partial,pri_registered_programme,pri_registered_npo,pri_registered_dsd,pri_subsidy,pri_network,pri_capacity,pri_attendance_usual,pri_precovid_attendance,pri_kitchen,pri_funding_6,pri_funding_7,pri_funding_donations,pri_attendance,pri_fees_amount_pv,pri_funding_subsidy,teacher_social_peers,teacher_social_nonaggressive,teacher_social_cooperate,teacher_social_assistance,teacher_social_ideas,teacher_social_initiative,teacher_emotional_understand,teacher_emotional_appropriate,teacher_emotional_independent,teacher_emotional_adjust,teacher_emotional_confidence,teacher_emotional_selfstarter,teacher_duration,teacher_social_total,teacher_selfcare_total,teacher_social_met,teacher_emotional_total,teacher_emotional_met,teacher_selfcare_met,hle_ind,obs_firstaid,obs_classrooms,obs_space,obs_area_1,obs_area_2,obs_area_3,obs_area_4,obs_area_5,obs_area_6,obs_area_7,obs_area_8,obs_area_0,obs_materials_1,obs_materials_2,obs_materials_3,obs_materials_4,obs_materials_5,obs_materials_6,obs_materials_7,obs_materials_8,obs_materials_9,obs_materials_10,obs_materials_11,obs_materials_12,obs_materials_13,obs_materials_14,obs_materials_15,obs_materials_16,obs_materials_17,obs_materials_18,obs_materials_19,obs_materials_20,obs_accessible,obs_books,obs_books_age,obs_heating_census,obs_lighting_census,obs_cooking_census,obs_water,obs_handwashing,obs_toilet,obs_toilets_children,obs_toilets_gender,obs_building,obs_shared,obs_outdoor,obs_equipment_0,obs_equipment_1,obs_equipment_2,obs_equipment_3,obs_equipment_4,obs_equipment_5,obs_condition_equipment,obs_fence,obs_gate,obs_access,obs_water_running,id_prov,count_register_all,count_staff_all,count_children_present,count_children_attendance,count_children_precovid,latitude,longitude,count_register_gender_female,count_register_gender_male,count_register_gender,count_register_year_2021,count_register_year_2020,count_register_year_2019,count_register_year_2018,count_register_year_2017,count_register_year_2016,count_register_year_2015,count_register_year_2014,count_register_year_2013,count_register_year_school,count_register_year_grader,grade_r,count_register_race_african,count_register_race_coloured,count_register_race_indian,count_register_race_white,count_register_race,count_staff_salary_paid,count_staff_salary_unpaid,count_staff_salary,count_staff_gender_female,count_staff_gender_male,count_staff_gender,count_staff_contract,count_staff_time_full,count_staff_time,professionals_practitioners,count_staff_qual_skills,count_staff_qual_nqf4_5,count_staff_qual_nqf6_9,certificate_registration_partial,certificate_registration_program,certificate_registration_npo,certificate_register,count_toilets_children,count_toilets_adults,census,urban,phase_natemis,quintile,language_child,facility_type,sef_ind,elp_ind,gps_ind,pre_covid,quintile_used,ses_cat,target
2022.0,66.0,-99.0,No_info,-99.0,109.0,1,1,1,1,4.0,0,-0.8241239,Normal,2,CPT,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,No_info,No_info,No_info,No_info,No_info,-99.0,-99.0,-99.0,1.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,1.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,No_info,No_info,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-99.0,-99.0,4.0,-99.0,-99.0,-99.0,1.0,1,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,No_info,Tap water in the building,-99.0,-99.0,-99.0,1.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,1.0,-99.0,-99.0,1.0,WC,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,No_info,No_info,24.0,-99.0,1.0,-99.0,No_info,4.0,Afrikaans,Grade R,0,0.0,1.0,1,0.0,0.0,59.7599983215332
2022.0,51.0,-99.0,Yes,1.0,104.1999969482422,2,1,1,1,-99.0,0,-0.18677552,Normal,1,Rare,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,No_info,No_info,No_info,No_info,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,2.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,1,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,No_info,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,No_info,No_info,-99.0,-99.0,-99.0,-99.0,No_info,1.0,No_info,ECD Centre,0,-99.0,-99.0,1,1.0,-99.0,41.060001373291016
2021.0,55.0,21.0,Yes,2.0,93.4000015258789,1,1,1,1,4.0,0,-3.1041458,Severely stunted,1,DC15,60.0,30.0,0.0,1.0,1.0,1.0,0.0,2.0,Practitioner,Practitioner,Child,Practitioner,Practitioner,Practitioner,Both,1.0,0.0,1.0,0.0,1.0,0.0,5.0,9.0,0.0,13.0,0.0,09:00,1994.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,20.0,1.0,The ECD Programme,The ECD Programme,Yes,1.0,0.0,1.0,1.0,0.0,Fully registered,Fully registered,1.0,Fully registered,0.0,0.0,43.0,0.0,0.0,No,0.0,0.0,1.0,5.0,21.351454,1.0,3.0,1.0,1.0,3.0,3.0,0.0,2.0,2.0,0.0,2.0,2.0,1.0,-99.0,-99.0,4.0,1.0,-99.0,0.0,1.0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,-99.0,-99.0,Gas,None,Gas,Rain water tank on-site,2.0,2.0,0.0,1.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2,1.0,1.0,1.0,0.0,EC,62.0,3.0,18.0,18.0,30.0,-31.13188,29.66079,31.0,31.0,62.0,0.0,0.0,8.0,19.0,22.0,13.0,0.0,0.0,0.0,0.0,35.0,No,62.0,0.0,0.0,0.0,62.0,3.0,0.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,1.0,1.0,2.0,0.0,Yes,"No, but it exists",Yes,Yes,3.0,1.0,0.0,0.0,COMBINED SCHOOL,2.0,isiXhosa,No_info,1,0.0,1.0,1,0.0,0.0,34.52000045776367
2021.0,57.0,32.0,No_info,3.0,102.9000015258789,3,3,3,3,12.0,1,-1.0592923,Normal,1,DC37,120.0,60.0,1.0,1.0,1.0,1.0,1.0,2.0,Both,Both,Both,Both,Practitioner,Both,Both,-99.0,-99.0,-99.0,0.0,1.0,1.0,5.0,6.0,45.0,17.0,0.0,06:45,1997.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,360.0,1.0,"The person in charge of the programme (e.g. principal, matron, child-minder, playgroup leader)",Community Centre,Yes,1.0,1.0,1.0,-99.0,0.0,Fully registered,Fully registered,1.0,No_info,1.0,1.0,96.0,0.0,0.0,Yes,1.0,-99.0,1.0,5.0,384.32617,1.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,-99.0,-99.0,4.0,0.0,-99.0,0.0,1.0,1,1.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-99.0,1.0,1.0,1.0,No_info,No_info,No_info,Tap water in the building,3.0,3.0,0.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-99.0,1,1.0,1.0,0.0,1.0,NW,62.0,6.0,57.0,59.0,92.0,-25.446031,27.499715,30.0,32.0,62.0,0.0,2.0,2.0,9.0,13.0,22.0,14.0,0.0,0.0,0.0,49.0,"Yes, but I was not able to see them",60.0,1.0,0.0,0.0,61.0,6.0,0.0,6.0,5.0,1.0,6.0,6.0,6.0,6.0,-99.0,0.0,1.0,1.0,Yes,Yes,Yes,"No, but it exists",7.0,4.0,1.0,-99.0,PRIMARY SCHOOL,3.0,Setswana,No_info,1,0.0,1.0,1,0.0,2.0,50.68999862670898
2022.0,66.0,-99.0,No_info,-99.0,113.0,2,3,2,3,10.0,0,0.018753363,Normal,2,CPT,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,No_info,No_info,No_info,No_info,No_info,-99.0,-99.0,-99.0,1.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,1.0,-99.0,-99.0,-99.0,-99.0,-99.0,1.0,13.0,-99.0,No_info,No_info,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,13.0,-99.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,-99.0,-99.0,4.0,-99.0,-99.0,-99.0,1.0,1,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,No_info,Tap water in the building,-99.0,-99.0,-99.0,1.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,1.0,-99.0,-99.0,1.0,WC,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,No_info,No_info,44.0,-99.0,1.0,-99.0,No_info,-99.0,isiXhosa,Grade R,0,0.0,1.0,1,0.0,0.0,60.54999923706055
2021.0,55.0,8.0,Yes,1.0,98.0,1,0,0,0,1.0,1,-1.9087721,Normal,1,Rare,30.0,30.0,0.0,0.0,0.0,1.0,1.0,2.0,Practitioner,Practitioner,Practitioner,Child,Practitioner,Practitioner,Practitioner,-99.0,-99.0,-99.0,0.0,1.0,0.0,5.0,6.0,30.0,15.0,30.0,06:30,1997.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,50.0,1.0,The ECD Programme,The ECD Programme,Yes,1.0,1.0,1.0,-99.0,1.0,Fully registered,Fully registered,1.0,No_info,0.0,0.0,100.0,1.0,0.0,Yes,1.0,-99.0,1.0,5.0,53.378635,1.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,-99.0,-99.0,4.0,0.0,-99.0,0.0,1.0,1,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-99.0,1.0,0.0,0.0,No_info,No_info,No_info,Tap water in the building,3.0,2.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,-99.0,"3,",1.0,1.0,-99.0,1.0,KZN,60.0,6.0,30.0,50.0,96.0,-30.3572,30.2961,30.0,30.0,60.0,0.0,1.0,2.0,12.0,31.0,11.0,0.0,0.0,0.0,0.0,42.0,"Yes, and I was able to see them",60.0,0.0,0.0,0.0,60.0,6.0,0.0,6.0,5.0,1.0,6.0,6.0,6.0,6.0,-99.0,1.0,2.0,0.0,Yes,Yes,Yes,Yes,4.0,5.0,1.0,-99.0,PRIMARY SCHOOL,1.0,isiZulu,No_info,1,0.0,1.0,1,0.0,0.0,28.239999771118164
2021.0,65.0,-99.0,Yes,3.0,-99.0,3,3,3,3,12.0,1,-99.0,No_info,2,Rare,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,No_info,No_info,No_info,No_info,No_info,-99.0,-99.0,-99.0,1.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,-99.0,1.0,-99.0,1.0,-99.0,1,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,No_info,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,KZN,39.0,-99.0,-99.0,-99.0,-99.0,-30.5980259,30.331885,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,No_info,No_info,-99.0,-99.0,1.0,-99.0,No_info,2.0,isiZulu,ECD Centre,1,1.0,1.0,1,1.0,-99.0,81.87000274658203
2021.0,64.0,-99.0,No_info,1.0,100.0,3,2,2,2,9.0,1,-2.2910218,Moderately stunted,2,CPT,30.0,30.0,1.0,1.0,1.0,0.0,1.0,2.0,Both,Child,Both,Child,Both,Both,Both,1.0,0.0,1.0,0.0,1.0,0.0,5.0,7.0,30.0,13.0,0.0,No_info,2005.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-99.0,Municipality,Municipality,Yes,1.0,1.0,1.0,1.0,0.0,Fully registered,Fully registered,1.0,Fully registered,1.0,1.0,32.0,1.0,1.0,Yes,0.0,1.0,1.0,-99.0,0.0,0.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,-99.0,1.0,-99.0,1.0,-99.0,1,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,Electricity,Electricity,Electricity,Tap water in the building,3.0,3.0,0.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.0,1.0,1.0,1.0,WC,32.0,3.0,24.0,32.0,32.0,-34.0768438,18.8269255,16.0,16.0,32.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,16.0,No,0.0,32.0,0.0,0.0,32.0,3.0,0.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,1.0,1.0,0.0,0.0,Yes,Yes,Yes,Yes,4.0,2.0,0.0,1.0,No_info,2.0,Afrikaans,ECD Centre,1,0.0,1.0,1,0.0,0.0,54.7599983215332
2021.0,56.0,33.0,No_info,2.0,101.5,0,0,0,0,0.0,1,-1.2533069,Normal,1,DC37,120.0,60.0,0.0,0.0,0.0,1.0,1.0,2.0,Practitioner,Child,Practitioner,Child,Child,Both,Practitioner,1.0,0.0,1.0,0.0,1.0,0.0,5.0,7.0,0.0,15.0,15.0,07:00,2020.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,350.0,1.0,"The person in charge of the programme (e.g. principal, matron, child-minder, playgroup leader)",Municipality,"No, we don't use a bank account",1.0,1.0,1.0,1.0,1.0,Not registered,Not registered,1.0,Not registered,1.0,1.0,-99.0,0.0,0.0,Yes,1.0,1.0,1.0,4.0,373.65045,0.0,3.0,3.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,-99.0,-99.0,4.0,1.0,-99.0,0.0,1.0,1,0.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,-99.0,None,Electricity,Gas,Other,3.0,2.0,0.0,1.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"3,",1.0,1.0,0.0,-99.0,NW,4.0,5.0,4.0,4.0,24.0,-25.358063,28.056579,2.0,2.0,4.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,No,4.0,0.0,0.0,0.0,4.0,5.0,0.0,5.0,5.0,0.0,5.0,5.0,3.0,5.0,1.0,0.0,1.0,0.0,No_info,No_info,Yes,Yes,2.0,1.0,0.0,0.0,SECONDARY SCHOOL,2.0,Setswana,No_info,1,1.0,1.0,1,0.0,2.0,26.06999969482422
2021.0,53.0,9.0,No_info,1.0,103.4000015258789,1,0,1,3,5.0,0,-0.6198356,Normal,1,DC37,60.0,60.0,0.0,0.0,1.0,0.0,1.0,2.0,Practitioner,Practitioner,Child,Child,Both,Practitioner,Both,-99.0,-99.0,-99.0,0.0,1.0,0.0,5.0,7.0,0.0,15.0,0.0,07:00,2012.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,120.0,1.0,Community Centre,Community Centre,Yes,1.0,1.0,1.0,-99.0,1.0,Fully registered,Fully registered,1.0,No_info,0.0,0.0,30.0,0.0,0.0,Yes,1.0,-99.0,1.0,5.0,128.10872,1.0,3.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,-99.0,-99.0,4.0,1.0,-99.0,0.0,1.0,1,-99.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,-99.0,1.0,1.0,1.0,No_info,No_info,No_info,Tap water in the building,2.0,2.0,1.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,-99.0,1,1.0,1.0,1.0,1.0,NW,28.0,4.0,26.0,27.0,35.0,-25.254783,26.490483,15.0,13.0,28.0,0.0,0.0,5.0,7.0,10.0,9.0,0.0,0.0,0.0,0.0,19.0,"Yes, and I was able to see them",28.0,0.0,0.0,0.0,28.0,4.0,0.0,4.0,4.0,0.0,4.0,4.0,4.0,4.0,-99.0,1.0,2.0,0.0,Yes,Yes,Yes,Yes,-99.0,-99.0,1.0,-99.0,PRIMARY SCHOOL,2.0,Setswana,No_info,1,0.0,1.0,1,0.0,1.0,48.16999816894531
2022.0,59.0,-99.0,Don't know,2.0,-99.0,2,1,1,2,-99.0,0,-99.0,No_info,1,Rare,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,No_info,No_info,No_info,No_info,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.133333444595337,-99.0,4.0,0.0,-99.0,0.0,1.0,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,No_info,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,-33.6579683,19.0014904,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,No_info,No_info,-99.0,-99.0,0.0,-99.0,No_info,3.0,No_info,ECD Centre,1,-99.0,1.0,1,1.0,-99.0,39.970001220703125
2021.0,53.0,-99.0,Yes,2.0,155.0,2,2,2,1,7.0,1,-99.0,No_info,1,DC36,30.0,60.0,1.0,1.0,1.0,1.0,0.0,2.0,Child,Practitioner,Both,Practitioner,Both,Both,Both,1.0,0.0,0.0,0.0,1.0,0.0,5.0,7.0,0.0,15.0,0.0,07:00,2004.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,200.0,0.0,Community Centre,Community Centre,Yes,1.0,1.0,1.0,1.0,0.0,Fully registered,In process,1.0,Fully registered,0.0,0.0,72.0,0.0,0.0,Yes,0.0,0.0,1.0,-99.0,213.51454,1.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,-99.0,-99.0,3.0,0.0,-99.0,0.0,0.0,1,0.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,Electricity,Electricity,Gas,Bore-hole water on-site,3.0,2.0,0.0,1.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,"3,",1.0,1.0,0.0,0.0,LIM,52.0,6.0,45.0,45.0,99.0,-23.86553,28.84839,30.0,22.0,52.0,2.0,0.0,3.0,7.0,21.0,16.0,0.0,0.0,0.0,0.0,37.0,No,52.0,0.0,0.0,0.0,52.0,6.0,0.0,6.0,5.0,1.0,6.0,6.0,6.0,6.0,1.0,0.0,3.0,0.0,Yes,No_info,Yes,Yes,6.0,2.0,0.0,0.0,PRIMARY SCHOOL,2.0,Sepedi,No_info,1,0.0,1.0,1,0.0,1.0,39.790000915527344
